duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
7.433333333333334,8.25907,0.8257370630900063,9,1.66,2,1,0,0
58.85,57.125393,1.724607086181642,15,19.04,3,6,0,0
79.38333333333334,35.877155,43.50617802937826,6,11.5,4,1,0,0
8.55,14.07797,5.527969551086425,20,2.35,3,1,0,0
28.216666666666665,25.944292,2.2723745981852197,11,6.99,3,4,0,0
14.166666666666666,12.5718975,1.5947691599527989,2,1.88,2,3,0,0
10.533333333333333,10.326471,0.20686200459798165,14,1.26,3,1,0,0
25.816666666666666,22.74244,3.074227396647135,15,3.2,3,1,0,0
14.516666666666667,8.13229,6.384376780192058,12,0.87,3,1,0,0
14.833333333333334,15.710309,0.8769756952921544,13,2.15,4,1,0,0
25.3,23.108002,2.1919982910156257,16,4.6,2,4,0,0
8.533333333333333,8.755319,0.22198530832926444,7,1.56,3,1,0,0
6.25,7.0772047,0.827204704284668,11,1.25,2,1,0,0
27.466666666666665,20.949282,6.517384974161782,20,5.79,3,1,0,0
8.4,7.588282,0.8117178916931156,17,0.68,3,2,0,0
20.1,17.742132,2.357867813110353,12,2.54,3,1,0,0
13.033333333333333,15.1772175,2.1438841501871746,13,2.06,4,1,0,0
21.083333333333332,18.418331,2.6650021870930978,13,2.3,3,4,0,0
17.666666666666668,21.820786,4.15411885579427,11,3.79,4,1,0,0
14.983333333333333,17.60386,2.6205275217692066,15,2.39,3,1,0,0
10.866666666666667,15.919919,5.053252347310384,15,2.22,4,1,0,0
45.68333333333333,54.438225,8.754891459147139,17,16.63,3,1,0,0
22.616666666666667,19.849958,2.7667082468668625,19,3.95,3,1,0,0
4.616666666666666,6.2159505,1.5992838223775232,19,0.59,3,1,0,0
20.033333333333335,20.480042,0.446708170572915,15,3.0,3,1,0,0
15.3,13.729876,1.5701244354248054,16,1.88,2,2,0,0
17.966666666666665,19.043129,1.0764623006184912,12,4.5,2,2,0,0
15.183333333333334,14.994802,0.18853085835774763,14,2.01,4,1,0,0
